,count,global_frequency,local_frequency,rareness
parturio,23,12.048088940633392,17.11657376771642,206.22200311235983
olympia,23,12.048088940633392,16.70640487083057,201.28025176199762
congeries,23,12.048088940633392,17.477142129170485,210.56616280033685
turgidus,23,12.048088940633392,17.015120597247517,204.99968629124123
legalis,23,12.048088940633392,15.26878129642799,183.95963507444404
demonstratiuus,23,12.048088940633392,13.870421989890334,167.11207777831592
dilucidus,23,12.048088940633392,13.696442269317165,165.01595463098386
praeparatio,23,12.048088940633392,17.45101654144855,210.25139939583664
conformatio,23,12.048088940633392,15.447716463260427,186.11546187904833
consono,23,12.048088940633392,17.170563716485184,206.87247881702612
distorqueo,23,12.048088940633392,17.105660830249757,206.0905230711579
redarguo,23,12.048088940633392,16.26175855886369,195.92311344829602
circumscriptio,23,12.048088940633392,15.142912116831614,182.44315200378233
sagina,23,12.048088940633392,17.111738270015266,206.16374460598408
assentor,23,12.048088940633392,16.86708669129823,203.21616062613487
considius,23,12.048088940633392,16.07407818319122,193.6619235897826
puluerulentus,23,12.048088940633392,16.996257639743973,204.77242370155514
acerbe,23,12.048088940633392,17.17615704071261,206.93986768479195
supergredior,23,12.048088940633392,17.299052610797958,208.42052444359007
restis,23,12.048088940633392,16.91050776445231,203.73930157739295
adedo,23,12.048088940633392,17.47377290310187,210.5255700650011
dispensator,23,12.048088940633392,17.345334304220092,208.97813040226308
prosto,23,12.048088940633392,17.229716423816303,207.5851558960307
conquestio,23,12.048088940633392,15.92506030800262,191.86654297576615
insidia,23,12.048088940633392,17.43067085954452,210.00627281069907
praedictio,23,12.048088940633392,16.380575129747136,197.35462606192084
concessio,23,12.048088940633392,16.812634230585548,202.56011253643214
claudico,23,12.048088940633392,16.786544276809614,202.24577845288266
linter,23,12.048088940633392,17.53098226534638,211.21483354955984
praeconius,23,12.048088940633392,17.213065372609094,207.38454255013121
aegis,23,12.048088940633392,16.326638206050646,196.70478920804138
reses,23,12.048088940633392,16.896205305231874,203.56698427663537
primaeuus,23,12.048088940633392,16.570330313705565,199.64081339519825
mitra,23,12.048088940633392,16.925827561263215,203.92387585192319
dispello,23,12.048088940633392,17.111738270015266,206.16374460598408
solamen,23,12.048088940633392,16.280019165808056,196.1431188648717
praescius,23,12.048088940633392,17.015120597247517,204.99968629124123
indolesco,23,12.048088940633392,16.67408247463505,200.8908286578596
denudo,23,12.048088940633392,17.357593496571994,209.12583024205912
imprecor,23,12.048088940633392,16.865678714572717,203.19919719731953
serra,23,12.048088940633392,17.343067405915914,208.95081860987497
affulgeo,23,12.048088940633392,17.2787518253656,208.1759387751363
ualenter,23,12.048088940633392,16.595302074627234,199.94167539178676
uepris,23,12.048088940633392,17.024012532609152,205.1068171193326
supersto,23,12.048088940633392,16.919972892637066,203.85333828359742
commenticius,23,12.048088940633392,15.649502368966052,188.54659641795595
corruptela,23,12.048088940633392,16.74950127294247,201.7994810476631
municipalis,23,12.048088940633392,17.180794363950422,206.9957385676076
sexagesimus,23,12.048088940633392,17.015120597247517,204.99968629124123
minutatim,23,12.048088940633392,16.38631295264888,197.42375586256665
lautitia,23,12.048088940633392,16.19584261288122,195.1289522684932
intestinum,23,12.048088940633392,17.009767390003116,204.93519037424306
uinaceus,23,12.048088940633392,15.698202743729574,189.13334286454904
nutrico,23,12.048088940633392,16.312879265169254,196.53902026457345
mistio,23,12.048088940633392,12.741236121193337,153.50754600174812
lauacrum,23,12.048088940633392,12.741236121193337,153.50754600174812
purgamentum,22,12.092540703204225,17.002004227449294,205.5974281564809
obequito,22,12.092540703204225,16.02174853338647,193.7436462764785
uiolarium,22,12.092540703204225,17.439648233921694,210.88965611826177
absorbeo,22,12.092540703204225,17.140685846050133,207.27444127419778
polenta,22,12.092540703204225,16.677984259008284,201.67920349945703
nongenti,22,12.092540703204225,17.140685846050133,207.27444127419778
aggrauo,22,12.092540703204225,16.824930739203037,203.45615979240466
repercutio,22,12.092540703204225,17.01161750128011,205.71367706157108
quingeni,22,12.092540703204225,17.15703267009119,207.4721159092824
deses,22,12.092540703204225,17.075005120333785,206.48019442505685
intego,22,12.092540703204225,17.132041077696655,207.1699040610136
follis,22,12.092540703204225,17.380302555812747,210.17201609017008
discindo,22,12.092540703204225,17.36137701811125,209.94315825518467
socors,22,12.092540703204225,16.616259782783324,200.93279775832275
aestimator,22,12.092540703204225,17.116859724386405,206.98632292817965
uescus,22,12.092540703204225,17.883519722890583,216.25719016560993
hydrus,22,12.092540703204225,16.69403748382601,201.87332777398305
uagitus,22,12.092540703204225,17.482373178588034,211.40630925068163
effatum,22,12.092540703204225,17.30663069262409,209.28113608588035
excauo,22,12.092540703204225,16.861906190571037,203.90328694309156
imaginor,22,12.092540703204225,16.15642605794162,195.37223972396842
ardenter,22,12.092540703204225,16.381171990278553,198.08998905863237
recitatio,22,12.092540703204225,16.69771088919232,201.91774857789454
pauculus,22,12.092540703204225,16.40051510553098,198.32389646714913
uigilantia,22,12.092540703204225,16.31710098208233,197.31520778412423
discessio,22,12.092540703204225,16.187440666718025,195.74728514299105
tertio,22,12.092540703204225,16.916400090157147,204.5622566419129
desidiosus,22,12.092540703204225,17.08002109072288,206.54085025115305
sagacitas,22,12.092540703204225,16.69403748382601,201.87332777398305
insignio,22,12.092540703204225,17.47377290310187,211.30231006930643
augesco,22,12.092540703204225,17.116859724386405,206.98632292817965
echinus,22,12.092540703204225,17.37099544065601,210.05946942130782
lyaeus,22,12.092540703204225,16.834570071909514,203.57272381550948
obiaceo,22,12.092540703204225,16.705017464374755,202.00610363568916
intestatus,22,12.092540703204225,16.645289138788836,201.2838364274072
incuria,22,12.092540703204225,16.751251656120346,202.56519248125247
prorepo,22,12.092540703204225,16.711367215639804,202.08288826131698
remoror,22,12.092540703204225,16.850431976209983,203.76453453889323
iampridem,22,12.092540703204225,16.784123796536417,202.96270017723523
quinquies,22,12.092540703204225,17.448340505165625,210.9947677620823
subdolus,22,12.092540703204225,17.156039486857548,207.46010580060383
antiochia,22,12.092540703204225,16.49293920356077,199.4415386345313
apium,22,12.092540703204225,16.75974628011177,202.66791406762718
dactylus,22,12.092540703204225,15.609873673692165,188.7630327709986
suspendium,22,12.092540703204225,17.367248204113128,210.0141558108885
liquo,22,12.092540703204225,17.40151536422625,210.42853283933962
monstruosus,22,12.092540703204225,17.08002109072288,206.54085025115305
architectura,22,12.092540703204225,15.923353653206828,192.55380218291927
panthera,22,12.092540703204225,17.108789839788024,206.88873752020356
orcus,22,12.092540703204225,17.52334725279834,211.90178991084588
rabirius,22,12.092540703204225,16.99553367802854,205.51918277423835
coacto,22,12.092540703204225,17.56579128876205,212.41504614334528
luce,22,12.092540703204225,17.02988820153065,205.93461624802677
britannus,22,12.092540703204225,17.217694450743075,208.20567096094413
inlabor,22,12.092540703204225,16.87222426353846,204.02805866042874
perfrico,22,12.092540703204225,17.32288176213447,209.47765280540523
fumosus,22,12.092540703204225,17.58525915220082,212.65046207438303
patella,22,12.092540703204225,16.861609818433237,203.89970305095193
infodio,22,12.092540703204225,17.477142129170485,211.34305257267945
praepositio,22,12.092540703204225,16.382608678307296,198.10736226709776
affectatio,22,12.092540703204225,16.322177926619187,197.37660094258405
nothus,22,12.092540703204225,16.774157394685503,202.84218105718858
praescriptio,22,12.092540703204225,16.300355664047533,197.11271434420033
amatorius,22,12.092540703204225,16.595783626609755,200.6851890063487
maledico,22,12.092540703204225,17.160392227121076,207.512741489411
nauarchus,22,12.092540703204225,16.041377681755087,193.98101255209522
tensa,22,12.092540703204225,16.72483955658057,202.24580309251064
superstitiosus,22,12.092540703204225,16.675465280244996,201.64874264623145
inductio,22,12.092540703204225,16.074601785335982,194.38277637697468
scamnum,22,12.092540703204225,17.32015739158695,209.4447082436687
circumuolo,22,12.092540703204225,16.954933754159388,205.02822654230363
acidus,22,12.092540703204225,17.30905052063766,209.31039795462917
orchestra,22,12.092540703204225,16.513721275297666,199.6928466829066
repudium,22,12.092540703204225,16.528305557664908,199.86920771105952
porca,22,12.092540703204225,17.13612283117942,207.21926283114436
sibilus,22,12.092540703204225,17.37968476915414,210.16454547985495
laureatus,22,12.092540703204225,17.108789839788024,206.88873752020356
arboreus,22,12.092540703204225,16.679207417627758,201.6939945948495
attento,22,12.092540703204225,17.27899497660687,208.94695006507993
perquiro,22,12.092540703204225,17.596855462231503,212.79069092543605
infeliciter,22,12.092540703204225,15.902900054855872,192.30646621233333
coitio,22,12.092540703204225,15.755491662291993,190.5239242252607
tirynthius,22,12.092540703204225,16.117892393939375,194.90626982357767
tridens,22,12.092540703204225,17.108558312019444,206.8859377612381
terrigena,22,12.092540703204225,16.735740416975446,202.37762219053562
nestor,22,12.092540703204225,16.850431976209983,203.76453453889323
flumineus,22,12.092540703204225,16.221465599023105,196.15873302181402
semoueo,22,12.092540703204225,17.035253980815025,205.99950215242748
flaueo,22,12.092540703204225,16.601567028639415,200.75512503079537
ecquando,22,12.092540703204225,17.002004227449294,205.5974281564809
comploro,22,12.092540703204225,16.31082216665709,197.2392809530266
pernocto,22,12.092540703204225,17.368320276726898,210.0271198926073
camena,22,12.092540703204225,17.124067356331857,207.07348151085375
perluo,22,12.092540703204225,16.82030771676406,203.40025570538953
fluidus,22,12.092540703204225,16.768479960080523,202.77352644813809
tubicen,22,12.092540703204225,16.940657067802707,204.85558513142857
inepte,22,12.092540703204225,16.850431976209983,203.76453453889323
adiuro,22,12.092540703204225,16.74252490498211,202.4596638879066
tempestiue,22,12.092540703204225,16.71947238097383,202.18090030302488
praesensio,22,12.092540703204225,12.78568788376417,154.61145115288332
aequabilitas,22,12.092540703204225,15.923353653206828,192.55380218291927
aegrotatio,22,12.092540703204225,14.665152933411331,177.33895876599138
maleuolentia,22,12.092540703204225,15.846934764428788,191.62970365987718
antecello,22,12.092540703204225,15.846934764428788,191.62970365987718
cuiusmodi,22,12.092540703204225,16.766759500485865,202.75272172046147
deprecator,22,12.092540703204225,16.087678615342877,194.54090847610195
uspiam,22,12.092540703204225,15.395757676506177,186.17382635981986
deuersor,22,12.092540703204225,15.42076906499979,186.47627759322253
itidem,22,12.092540703204225,15.749671459003581,190.45354318009467
occaeco,22,12.092540703204225,16.454273518538294,198.97397226457971
harmonia,22,12.092540703204225,15.68832973425215,189.71176587673324
spurcus,22,12.092540703204225,17.092159010815884,206.68762854392995
conseruus,22,12.092540703204225,16.83988537797286,203.63699937043046
inauguro,22,12.092540703204225,16.419428941252452,198.55261279546474
despolio,22,12.092540703204225,16.575274184854585,200.4371777471243
dupondius,22,12.092540703204225,15.993390408034246,193.40072449139015
coagmentum,22,12.092540703204225,16.812634230585548,203.3074637614404
camera,22,12.092540703204225,17.39684014142981,210.3719975173771
nauiter,22,12.092540703204225,16.396155244474663,198.27117466986527
concinno,22,12.092540703204225,16.782817675822876,202.94690585934347
trimus,22,12.092540703204225,16.596871004266152,200.69833816491843
burrus,22,12.092540703204225,16.314367698171424,197.28215543717818
sabulo,21,12.139060718839119,15.240653383092587,185.00721681214173
suffodio,21,12.139060718839119,17.63725300976201,214.099685199029
anniuersarius,21,12.139060718839119,16.746727785025797,203.2895454242983
conuulnero,21,12.139060718839119,16.931401795682604,205.5313144528528
exinanio,21,12.139060718839119,17.0383919433767,206.830074352029
praestituo,21,12.139060718839119,16.486754674432493,200.1337160495407
inexplicabilis,21,12.139060718839119,17.19371289835215,208.71552485538407
iaculator,21,12.139060718839119,16.99421111009498,206.2937605342133
styx,21,12.139060718839119,16.729455619245055,203.07987755514
flagrantia,21,12.139060718839119,17.37123828288261,210.87051627733462
saliua,21,12.139060718839119,17.422264447577106,211.48992598881057
concolor,21,12.139060718839119,17.105047261266492,207.6392073031267
alternis,21,12.139060718839119,17.43987496558574,211.7037011362076
corneus,21,12.139060718839119,17.752022918963846,215.49288409552577
xystus,21,12.139060718839119,16.157243920095656,196.13376499513535
pantomimus,21,12.139060718839119,16.602091137666086,201.53379237982944
lyricus,21,12.139060718839119,16.629941758425083,201.87187275628025
norbanus,21,12.139060718839119,16.834985268095675,204.36090837017545
lotus,21,12.139060718839119,17.482590428208702,212.22222673062103
excursus,21,12.139060718839119,17.303560937652815,210.04897687430028
restrictus,21,12.139060718839119,17.153854023084037,208.23167554831983
puellaris,21,12.139060718839119,17.482590428208702,212.22222673062103
locatio,21,12.139060718839119,16.95151604020696,205.77548248844755
scrupulosus,21,12.139060718839119,17.05416358621381,207.02152728206454
caesennius,21,12.139060718839119,16.467323905543388,199.89784476618212
habitatio,21,12.139060718839119,17.13003428480335,207.9425262990237
consummatio,21,12.139060718839119,17.148027955834678,208.1609525642278
nundinus,21,12.139060718839119,16.91320621966827,205.3104372508006
